,Date,DValue,DValue_predicted_LR,DValue_predicted_DT,DValue_predicted_RF,DValue_predicted_GBR
1371,2013-12-12,-0.029999999999972715,-0.029482709589826683,-0.030000000000001137,-0.025999999999994562,-0.027098033892305327
1372,2013-12-13,-0.03000000000002956,-0.029133102716695447,-0.0299999999999964,-0.02899999999999573,-0.026946291126391398
1373,2013-12-14,-0.029999999999972715,-0.04252762205364746,-0.030000000000001137,-0.02799999999999505,-0.031960047707947074
1374,2013-12-15,-0.03000000000002956,-0.04365677244427246,-0.029999999999972715,-0.02899999999999679,-0.027594174837919403
1375,2013-12-16,-0.029999999999972715,-0.04106277830364746,-0.030000000000001137,-0.02799999999999562,-0.027730016525693856
1376,2013-12-17,-0.01999999999998181,-0.028628217402326683,-0.030000000000001137,-0.02899999999999679,-0.02811555735465097
1377,2013-12-18,-0.03000000000002956,-0.029604779902326683,-0.030000000000001137,-0.03099999999998345,-0.027377924124202955
1378,2013-12-19,-0.029999999999972715,-0.03572489959169545,-0.020000000000015915,-0.03299999999998397,-0.024919471593846956
1379,2013-12-20,-0.020000000000038654,-0.03700394041302246,-0.019999999999988916,-0.017999999999995533,-0.021701971262953385
1380,2013-12-21,-0.029999999999972715,-0.024372360529195447,-0.030000000000001137,-0.02300000000000157,-0.01895253585463529
1381,2013-12-22,-0.020000000000038654,-0.021104282209897463,-0.01999999999998181,-0.020999999999995946,-0.01010277895178966
1382,2013-12-23,-0.01999999999998181,-0.006777631464826683,-0.019999999999989932,-0.018000000000000863,-0.008266432280696985
1383,2013-12-24,-0.009999999999990905,-0.012620395491147463,-0.019999999999998862,-0.021000000000014306,-0.016066358807582084
1384,2013-12-25,-0.01999999999998181,-0.012101596663022463,-0.009999999999990905,-0.015000000000002811,-0.013055099123893138
1385,2013-12-26,0.029999999999972715,0.025526577165102537,0.0,0.002000000000009299,0.011604734270267713
1386,2013-12-27,0.160000000000025,0.04505782716510254,0.020000000000010232,0.04799999999999859,0.05110372493640169
1387,2013-12-28,0.14999999999997726,0.04266084509767332,0.160000000000025,0.07599999999999814,0.03744750175621158
1388,2013-12-29,0.05000000000001137,0.012159877946352537,0.020000000000010232,-0.008000000000003182,0.02208654425716477
1389,2013-12-30,0.040000000000020464,0.05157197791017332,0.029999999999972715,0.04399999999998272,0.08570477558492705
1390,2013-12-31,0.029999999999972715,0.06211715333697754,0.0,0.032999999999994714,0.08036491347004604
1391,2014-01-01,0.009999999999990905,0.03912080603517332,0.0,0.07899999999999636,0.0700912539299111
1392,2014-01-02,0.0,-0.008974897089826683,-0.020000000000010232,-0.004999999999997506,-0.015179718812489055
1393,2014-01-03,-0.01999999999998181,-0.017414352716695447,0.0,-0.0049999999999987685,0.007388947981309887
1394,2014-01-04,-0.03000000000002956,-0.016421186152326683,0.0,-0.00499999999999843,0.0027178085200010717
1395,2014-01-05,0.040000000000020464,0.04166767853330455,0.160000000000025,0.13499999999998333,0.06796492353434357
1396,2014-01-06,0.20999999999997954,0.06693623322080455,0.1500000000000341,0.07799999999998855,0.04492692927474062
1397,2014-01-07,0.1500000000000341,0.06280244666017332,0.21000000000000796,0.05300000000000238,0.034636844137373675
1398,2014-01-08,0.03999999999996362,0.03153854005572754,0.01999999999998181,0.017000000000011038,0.0034515994068091273
1399,2014-01-09,-0.009999999999990905,0.015910842595804553,-0.01999999999998181,0.009000000000020806,-0.00017491116165839436
1400,2014-01-10,-0.01999999999998181,-0.017641889277326683,-0.010000000000005116,-0.004999999999994398,-0.021426985621241998
1401,2014-01-11,-0.040000000000020464,-0.019717084589826683,-0.009999999999990905,-0.027000000000000322,-0.027298487222285634
1402,2014-01-12,-0.029999999999972715,-0.029865524591695447,-0.020000000000010232,-0.036000000000002794,-0.025665315785490403
1403,2014-01-13,-0.05000000000001137,-0.021548139277326683,-0.029999999999972715,-0.02300000000000979,-0.02592649736322158
1404,2014-01-14,-0.029999999999972715,-0.03444046385052246,-0.04000000000000341,-0.01999999999998859,-0.029179423440824356
1405,2014-01-15,-0.03000000000002956,0.0074296533369775375,0.0,-0.0029999999999972713,0.0005374339326986101
1406,2014-01-16,0.0,0.002116897283304553,0.0,-0.0019999999999911764,-0.0037142417056474503
1407,2014-01-17,-0.009999999999990905,0.00048555212892331667,-0.03000000000002956,0.004999999999999716,-0.006875549472376355
1408,2014-01-18,-0.009999999999990905,0.002238967595804553,-0.05000000000001137,-0.030000000000004273,-0.01215443195661512
1409,2014-01-19,0.060000000000002274,0.010176235368227537,0.010000000000047748,0.011000000000017553,0.007454253380725386
1410,2014-01-20,0.12999999999999545,0.05785859900392332,0.040000000000020464,0.08499999999998833,0.10335879126542656
1411,2014-01-21,0.11000000000001364,0.05814717072080455,0.029999999999986926,0.060999999999999846,0.04690733043095348
1412,2014-01-22,0.049999999999954525,0.06437275665830455,0.11000000000001364,0.07699999999999477,0.06932329370360649
1413,2014-01-23,0.020000000000038654,-0.0056013525223974625,-0.010000000000019327,-0.007000000000000739,0.00374829643594557
1414,2014-01-24,-0.009999999999990905,0.013105922868227537,0.04999999999998295,0.0169999999999978,0.02779018238155404
1415,2014-01-25,-0.010000000000047748,0.006894243535173317,-0.01999999999998181,0.044000000000008865,0.03155337702589262
1416,2014-01-26,-0.01999999999998181,0.010023647477602537,-0.030000000000001137,0.050000000000003986,-0.012192689982649954
1417,2014-01-27,-0.01999999999998181,-0.021548139277326683,-0.030000000000015348,-0.01899999999999579,-0.031031058931067775
1418,2014-01-28,-0.03000000000002956,-0.03413798552919545,-0.019999999999994442,-0.0240000000000122,-0.02249342252803346
1419,2014-01-29,-0.029999999999972715,-0.04808182127239746,-0.030000000000015348,-0.021000000000005594,-0.020459081243994797
1420,2014-01-30,-0.03000000000002956,-0.03675979978802246,-0.01999999999998181,-0.026000000000003742,-0.02055297882098896
1421,2014-01-31,-0.01999999999998181,-0.009721225569272463,-0.009999999999990905,0.007999999999991205,-0.03624704718649726
1422,2014-02-01,0.0,0.05363326661822754,0.15999999999996817,0.10400000000000623,0.030043348992246907
1423,2014-02-02,0.01999999999998181,0.11661885040830455,0.15999999999996817,0.09300000000000448,0.10248976831156603
1424,2014-02-03,0.05000000000001137,0.10062763947080455,0.15999999999996817,0.0839999999999994,0.10830401197232442
1425,2014-02-04,0.03000000000002956,0.05790303009580455,0.21000000000000796,0.11200000000000236,0.06985000432354493
1426,2014-02-05,0.0,0.009138637711977537,-0.03000000000002956,0.058999999999999754,0.027174633747909443
1427,2014-02-06,0.0,-0.019822543928647463,-0.010000000000019327,-0.005999999999995807,0.013805681087596791
1428,2014-02-07,0.0,-0.024250290216695447,-0.020000000000019707,-0.01599999999999855,0.014525085596786173
1429,2014-02-08,0.029999999999972715,0.004680373845804553,0.1199999999999477,0.08500000000000796,0.05019899184267706
1430,2014-02-09,0.10000000000002274,0.026547563847673317,0.040000000000020464,0.0589999999999848,0.04379492681035702
1431,2014-02-10,0.14999999999997726,0.05763106935260254,0.05000000000001137,0.07800000000001263,0.1036090389417744
1432,2014-02-11,0.14999999999997726,0.06463350134767332,0.21000000000000796,0.13600000000000262,0.15212228472709485
1433,2014-02-12,0.21000000000003638,0.09911836462892332,0.21000000000000796,0.1559999999999862,0.20524018183120843
1434,2014-02-13,0.15999999999996817,0.10935836427447754,0.1500000000000341,0.1200000000000017,0.13449830296003668
1435,2014-02-14,0.09000000000003183,0.05822480994142332,0.08999999999997499,0.10600000000000638,0.127330868722813
1436,2014-02-15,0.060000000000002274,0.03802217322267332,0.030000000000001137,0.033000000000001445,0.016810386361095442
1437,2014-02-16,0.01999999999998181,0.014323928533304553,0.060000000000002274,0.021000000000000987,0.018450903945859267
1438,2014-02-17,0.040000000000020464,0.03214619415830455,0.05000000000001137,0.04400000000001114,0.058896139189160764
1439,2014-02-18,0.13999999999998636,0.06806808107135254,0.0,0.040999999999991134,0.08180134308835572
1440,2014-02-19,0.07999999999998408,0.05546162384580455,0.13999999999998636,0.12500000000000427,0.09815561046907668
1441,2014-02-20,0.05000000000001137,0.04896407716510254,0.2400000000000091,0.06399999999999295,0.07191676081768432
1442,2014-02-21,0.06999999999999318,0.008053911503923317,0.0,-0.00600000000000149,0.017726432464387352
1443,2014-02-22,0.009999999999990905,-0.00032450896669544704,0.009999999999990905,0.043999999999994086,0.04427683948634039
1444,2014-02-23,0.0,-0.005451462091695447,0.07000000000001212,0.02900000000000432,-0.0064102421590664024
1445,2014-02-24,-0.01999999999998181,-0.010090133966695447,0.0,0.0510000000000025,0.001784553738389488
1446,2014-02-25,-0.040000000000020464,-0.021808883966695447,0.0,-0.033999999999996686,-0.02516043534338865
1447,2014-02-26,-0.060000000000002274,-0.04744364959169545,-0.060000000000002274,-0.05199999999998776,-0.056779437377094774
1448,2014-02-27,-0.06999999999999318,-0.05177444822552246,-0.03999999999996362,-0.05199999999998776,-0.0563578796895187
1449,2014-02-28,-0.06999999999999318,-0.05096708458982668,-0.05999999999999517,-0.06799999999999311,-0.06494162970815603
1450,2014-03-01,-0.06999999999999318,-0.04956327599607668,-0.07000000000000028,-0.06800000000000037,-0.06787841126390519
1451,2014-03-02,-0.06999999999999318,-0.06260818845989746,-0.060000000000002274,-0.06700000000000127,-0.06746674462668335
1452,2014-03-03,-0.060000000000002274,-0.05318095427919545,-0.06999999999999834,-0.07099999999999404,-0.07148924735175174
1453,2014-03-04,-0.06999999999999318,-0.05375809080364746,-0.060000000000002274,-0.067999999999995,-0.06757342681052543
1454,2014-03-05,-0.06999999999999318,-0.06276077635052246,-0.05999999999999517,-0.06700000000000127,-0.06729675013894504
1455,2014-03-06,-0.06999999999999318,-0.05793899900677246,-0.06999999999999834,-0.07099999999999404,-0.06565020063646197
1456,2014-03-07,-0.07000000000005002,-0.05169950646482668,-0.05999999999999517,-0.06399999999999359,-0.06830614651594281
1457,2014-03-08,-0.05999999999994543,-0.04658645994427246,-0.07000000000000028,-0.058000000000004145,-0.06479341113025221
1458,2014-03-09,-0.060000000000002274,-0.03743388396669545,-0.05,-0.059999999999986266,-0.06277210571515153
1459,2014-03-10,-0.05000000000001137,-0.04291044396482668,-0.05999999999999517,-0.06199999999999668,-0.059464245737134915
1460,2014-03-11,-0.040000000000020464,-0.04210037595989746,-0.05999999999998806,-0.05300000000000793,-0.05438027280526235
1461,2014-03-12,-0.05000000000001137,-0.03814970177732668,-0.05,-0.042999999999998234,-0.050670671916719257
1462,2014-03-13,-0.049999999999954525,-0.03340556365419545,-0.05000000000001137,-0.05400000000000702,-0.05150708214700727
1463,2014-03-14,-0.040000000000020464,-0.03563064939739746,-0.05000000000001137,-0.04800000000000978,-0.04058406584913188
1464,2014-03-15,-0.040000000000020464,-0.029299604121076683,-0.04000000000000625,-0.03799999999999008,-0.03706706112094642
1465,2014-03-16,-0.03999999999996362,-0.04454178220989746,-0.040000000000020464,-0.03300000000000011,-0.03943509737100076
1466,2014-03-17,-0.03000000000002956,-0.04022489708982668,-0.009999999999990905,-0.03300000000000011,-0.028636296045636958
1467,2014-03-18,-0.01999999999998181,-0.03230693084169545,-0.01999999999999602,-0.02200000000000362,-0.026780100430065443
1468,2014-03-19,-0.020000000000038654,-0.03633255369427246,-0.01999999999999602,-0.018999999999984616,-0.031140846702888976
1469,2014-03-20,-0.01999999999998181,-0.03755325681927246,-0.029999999999986926,-0.02799999999999443,-0.0315691287831946
1470,2014-03-21,-0.009999999999990905,-0.03267314177919545,-0.030000000000001137,-0.027000000000003556,-0.028139202961698032
1471,2014-03-22,-0.01999999999998181,-0.04887527830364746,-0.030000000000001137,-0.012000000000005258,-0.015587041579868378
1472,2014-03-23,-0.020000000000038654,-0.029360639277326683,-0.030000000000001137,-0.019999999999993835,-0.015670477964459313
1473,2014-03-24,0.040000000000020464,0.0010209619307275375,-0.030000000000015348,-0.009000000000003183,0.0023076918333730244
1474,2014-03-25,0.060000000000002274,0.004802444158304553,-0.030000000000015348,0.0049999999999954525,0.025993797365034644
1475,2014-03-26,0.0,0.008481157597673317,0.009999999999990905,0.03400000000000697,0.013770666474466828
1476,2014-03-27,-0.03000000000002956,-0.021686813654195447,-0.030000000000001137,-0.013999999999998528,-0.009210851559110864
1477,2014-03-28,-0.029999999999972715,-0.03300613767864746,-0.029999999999972715,-0.007999999999998305,-0.014677038897183874
1478,2014-03-29,-0.040000000000020464,-0.03627151853802246,-0.029999999999972715,-0.027999999999996295,-0.023334668321975293
1479,2014-03-30,-0.03999999999996362,-0.03733963377239746,-0.030000000000007694,-0.031000000000002564,-0.029695377777838188
1480,2014-03-31,-0.03000000000002956,-0.026447555841695447,-0.039999999999997725,-0.02899999999999638,-0.030586586870020274
1481,2014-04-01,-0.029999999999972715,-0.03194071990419545,-0.030000000000005196,-0.034999999999994306,-0.03765560979721624
1482,2014-04-02,-0.03000000000002956,-0.029116498652326683,-0.030000000000007694,-0.034999999999992606,-0.03765560979721624
1483,2014-04-03,-0.01999999999998181,-0.03426005584169545,-0.0400000000000091,-0.02999999999999246,-0.03439008934233917
1484,2014-04-04,-0.01999999999998181,-0.04097392302919545,-0.019999999999991285,-0.026999999999997727,-0.030269080061267363
1485,2014-04-05,-0.03000000000002956,-0.023379193964826683,-0.009999999999990905,-0.019999999999992933,-0.031194377574865113
1486,2014-04-06,-0.01999999999998181,-0.019839154902326683,0.0,-0.019000000000007507,-0.014734095724139355
1487,2014-04-07,-0.03000000000002956,-0.005817673029195447,0.010000000000019327,-0.003999999999991023,-0.0019652913293976924
1488,2014-04-08,-0.009999999999990905,-0.014054721663022463,-0.019999999999991285,-0.02999999999999785,-0.024322935714297916
1489,2014-04-09,-0.01999999999998181,-0.010453647444272463,-0.020000000000010232,-0.020000000000005725,-0.014254960105376933
1490,2014-04-10,-0.01999999999998181,-0.018268844904195447,-0.029999999999972715,-0.029999999999995593,-0.02736773895434599
1491,2014-04-11,-0.03000000000002956,-0.016116010371076683,-0.030000000000001137,-0.024000000000007564,-0.02101083405573019
1492,2014-04-12,-0.01999999999998181,-0.04060771209169545,-0.029999999999993015,-0.030000000000012163,-0.021669532797488678
1493,2014-04-13,-0.03000000000002956,-0.03987529021669545,-0.02000000000000455,-0.020000000000005368,-0.01982016629563447
1494,2014-04-14,-0.01999999999998181,-0.04344314939739746,-0.030000000000005196,-0.028999999999992886,-0.03030663423625616
1495,2014-04-15,-0.03000000000002956,-0.030276166621076683,-0.030000000000001137,-0.020999999999993683,-0.023651954021596026
1496,2014-04-16,-0.029999999999972715,-0.03492874510052246,-0.019999999999999574,-0.02199999999999534,-0.02649042131343299
1497,2014-04-17,-0.01999999999998181,-0.030353805841695447,-0.030000000000001137,-0.025000000000002166,-0.02406354263732087
1498,2014-04-18,-0.020000000000038654,-0.03572489959169545,-0.019999999999991285,-0.023000000000002956,-0.026072118170930487
1499,2014-04-19,-0.029999999999972715,-0.04425321740232668,-0.019999999999991285,-0.01999999999999342,-0.026432672529879634
1500,2014-04-20,-0.01999999999998181,-0.008625290216695447,-0.01999999999998181,-0.011000000000007937,-0.01633495280948826
1501,2014-04-21,-0.010000000000047748,-0.009845993341695447,0.01999999999998181,0.005000000000008968,-0.005081693506815592
1502,2014-04-22,-0.009999999999990905,0.011150100408304553,0.010000000000047748,-0.011999999999993632,0.01614377684692764
1503,2014-04-23,0.009999999999990905,-0.001667282404195447,-0.010000000000009853,-0.0010000000000040643,-0.009478833672612605
1504,2014-04-24,0.0,-0.006061813654195447,0.0,-0.01200000000000226,-0.003295552233691633
1505,2014-04-25,0.0,-0.028644821466695447,0.009999999999990905,-0.008000000000001641,-0.01620188667320287
1506,2014-04-26,0.0,-0.023240512678647463,0.0,-0.012999999999998296,-0.012236797327388464
1507,2014-04-27,0.0,-0.03389384490419545,0.0,-0.011999999999997879,-0.013780363725634868
1508,2014-04-28,0.010000000000047748,0.04423115509580455,0.009999999999990905,0.01600000000000553,0.01837278953324134
1509,2014-04-29,0.009999999999990905,0.04597335450885254,0.009999999999990905,0.021000000000007048,0.023744167659439777
1510,2014-04-30,0.009999999999990905,0.06352096193072754,0.03999999999999204,0.01600000000000023,0.02549910280827877
1511,2014-05-01,-0.009999999999990905,-0.004946576777326683,0.0,-0.005000000000012506,-0.0045151032348269724
1512,2014-05-02,0.0,-0.013874313654195447,0.0,-0.01099999999999628,-0.006633769482045428
1513,2014-05-03,0.0,0.002605178533304553,-0.010000000000005116,-0.003999999999996362,0.001773710352036043
1514,2014-05-04,-0.020000000000038654,-0.010148471663022463,-0.010000000000005116,-0.013000000000005155,-0.011365579086299111
1515,2014-05-05,-0.009999999999990905,0.0027438529101733167,-0.010000000000023388,-0.01500000000000661,-0.012114469869606605
1516,2014-05-06,-0.01999999999998181,-0.019212192366147463,-0.029999999999998552,-0.02100000000000301,-0.016467993175775533
1517,2014-05-07,-0.01999999999998181,-0.023362582991147463,-0.029999999999998552,-0.019000000000005825,-0.01967264612552272
1518,2014-05-08,-0.010000000000047748,-0.025102084944272463,-0.009999999999990905,-0.012999999999994644,-0.015606498151632304
1519,2014-05-09,-0.009999999999990905,-0.021303998652326683,-0.009999999999990905,-0.012999999999997625,-0.017097043870011472
1520,2014-05-10,-0.009999999999990905,-0.018635055841695447,-0.01999999999998181,-0.014999999999998575,-0.01538778161820809
1521,2014-05-11,-0.009999999999990905,-0.018984662714826683,-0.010000000000012221,-0.01300000000000014,-0.015341669916134903
1522,2014-05-12,0.009999999999990905,0.03654342286822754,0.05999999999997385,0.008000000000002266,0.007105709897699071
1523,2014-05-13,0.040000000000020464,0.05247359864947754,0.08999999999997499,0.030000000000000283,0.04162335855426535
1524,2014-05-14,0.03999999999996362,0.05085616700885254,0.040000000000020464,0.03800000000000401,0.03808366052323592
1525,2014-05-15,0.020000000000038654,-0.0006741158398266833,0.0,-0.0009999999999961897,0.006864873678905261
1526,2014-05-16,0.0,-0.013322299788022463,-0.020000000000010232,-0.012999999999996348,-0.002305374425130071
1527,2014-05-17,-0.009999999999990905,-0.03902079802919545,-0.01999999999999318,-0.0039999999999938045,-0.005408008495540835
1528,2014-05-18,-0.03000000000002956,-0.025942670527326683,-0.01999999999999731,-0.02100000000000151,-0.016975306703226653
1529,2014-05-19,-0.029999999999972715,-0.026675092402326683,-0.029999999999998552,-0.021000000000000057,-0.017232496039862925
1530,2014-05-20,-0.03000000000002956,-0.025837204279195447,-0.020000000000038654,-0.02399999999998692,-0.013334230018409856
1531,2014-05-21,-0.01999999999998181,-0.026813766779195447,-0.029999999999986926,-0.022999999999996638,-0.022278010487420043
1532,2014-05-22,-0.020000000000038654,-0.028123325178647463,-0.029999999999986926,-0.019000000000008413,-0.020897795663637187
1533,2014-05-23,-0.01999999999998181,-0.025454389277326683,-0.019999999999999574,-0.02100000000000785,-0.02538225109811741
1534,2014-05-24,-0.009999999999990905,-0.023517868341695447,-0.020000000000003675,-0.01899999999999996,-0.019200383160360615
1535,2014-05-25,-0.009999999999990905,-0.021198532404195447,-0.019999999999988916,-0.015999999999993603,-0.01769018520149504
1536,2014-05-26,-0.009999999999990905,-0.028245395491147463,-0.009999999999990905,-0.016000000000001995,-0.01724793990591388
1537,2014-05-27,-0.009999999999990905,-0.009707318964826683,0.0,-0.005999999999997814,-0.009607528812482892
1538,2014-05-28,-0.010000000000047748,-0.020466110529195447,-0.010000000000006408,-0.0060000000000005205,-0.01000065456924131
1539,2014-05-29,-0.009999999999990905,-0.0006575048661474625,0.0,0.00300000000001243,0.005070523646351877
1540,2014-05-30,0.020000000000038654,-0.003132126154195447,0.009999999999990905,4.216418880709227e-15,0.0124098801469142
1541,2014-05-31,-0.020000000000038654,0.0035983450976733167,0.01999999999998181,0.01799999999999997,0.0035618939387541946
1542,2014-06-01,-0.009999999999990905,-0.014712201777326683,-0.020000000000010232,-0.002000000000005833,-0.005651134070476715
1543,2014-06-02,-0.01999999999998181,-0.029482709589826683,0.0,-0.015000000000002543,-0.013310871736979766
1544,2014-06-03,-0.020000000000038654,-0.03143583458982668,-0.029999999999998552,-0.018999999999999843,-0.01537179943492093
1545,2014-06-04,-0.01999999999998181,-0.026935837091695447,-0.01999999999998181,-0.015000000000001745,-0.013289368310346458
1546,2014-06-05,-0.009999999999990905,-0.03196854002239746,-0.029999999999998552,-0.01399999999999908,-0.014563122937826278
1547,2014-06-06,-0.01999999999998181,-0.022907516779195447,-0.01999999999998181,-0.01099999999999971,-0.01539952816126858
1548,2014-06-07,-0.010000000000047748,-0.022907516779195447,-0.010000000000005864,-0.013999999999997298,-0.01720459678725927
1549,2014-06-08,-0.01999999999998181,-0.020188754866147463,-0.00999999999999832,-0.009999999999996777,-0.014177130120539682
1550,2014-06-09,-0.009999999999990905,-0.027360385725522463,-0.009999999999990905,-0.014999999999998043,-0.014488286752670755
1551,2014-06-10,-0.009999999999990905,-0.016681930841695447,-0.009999999999990905,-0.012000000000000764,-0.013759283644627578
1552,2014-06-11,-0.009999999999990905,-0.022663376154195447,-0.020000000000010232,-0.013999999999999388,-0.013910848325136302
1553,2014-06-12,-0.010000000000047748,-0.025698529902326683,-0.01999999999998181,-0.01099999999999603,-0.013759283644627578
1554,2014-06-13,-0.009999999999990905,-0.019228803339826683,-0.010000000000012221,-0.009999999999996788,-0.00978736809521591
1555,2014-06-14,0.0,-0.013386032404195447,-0.010000000000006408,-0.010000000000003569,-0.009679473129722987
1556,2014-06-15,0.0,-0.010195600214826683,-0.009999999999990905,-0.008000000000000083,-0.005063195545508662
1557,2014-06-16,-0.009999999999990905,-0.03670146209169545,0.0,-0.008999999999999234,-0.012050785506177768
1558,2014-06-17,-0.009999999999990905,-0.024844037714826683,-0.009999999999996319,-0.013000000000002416,-0.01135721437957811
1559,2014-06-18,-0.009999999999990905,-0.04426982146669545,-0.009999999999990905,-0.010999999999994124,-0.010708607058402793
1560,2014-06-19,-0.01999999999998181,-0.03672928220989746,-0.009999999999990905,-0.010999999999997347,-0.013468159923363879
1561,2014-06-20,-0.010000000000047748,-0.028214877913022463,-0.01999999999998181,-0.011999999999997332,-0.012829132360856534
1562,2014-06-21,-0.009999999999990905,-0.028642124006772463,-0.00999999999999832,-0.013999999999996657,-0.012035195644343468
1563,2014-06-22,-0.01999999999998181,-0.023395798029195447,-0.009999999999996319,-0.008999999999998648,-0.010952578457885614
1564,2014-06-23,-0.009999999999990905,-0.027163373652326683,-0.00999999999999832,-0.016000000000002543,-0.01323892544360322
1565,2014-06-24,-0.009999999999990905,0.026164748845804553,0.0,0.004999999999999242,0.0027962489361454267
1566,2014-06-25,0.049999999999954525,0.07731220978330455,0.01000000000001617,0.017999999999995756,0.02593300237412084
1567,2014-06-26,0.05000000000001137,0.07745088416017332,0.03999999999996362,0.041999999999993064,0.04068936663330277
1568,2014-06-27,0.040000000000020464,0.04093525665830455,0.020000000000038654,0.009000000000014077,0.02752453286651133
1569,2014-06-28,0.01999999999998181,0.0050187646651025375,-0.010000000000006408,-0.011000000000005077,-0.0035600616357543205
1570,2014-06-29,-0.009999999999990905,-0.008608686152326683,-0.009999999999990905,-0.0070000000000052885,-0.0026281668382702444
1571,2014-06-30,0.0,0.11787276857135254,0.0,0.07299999999999329,0.043259977184527475
1572,2014-07-01,0.060000000000002274,0.09513447540830455,0.0,0.022999999999996135,0.04730124238516176
1573,2014-07-02,0.040000000000020464,0.08890888947080455,0.060000000000002274,0.03499999999999659,0.036930841474059624
1574,2014-07-03,0.009999999999990905,-0.0009626806473974625,0.029999999999972715,-0.009000000000002813,-0.0018247339783492842
1575,2014-07-04,-0.020000000000038654,0.011593950566423317,-0.009999999999990905,-4.885328253045884e-15,-0.0028046558946233165
1576,2014-07-05,-0.009999999999990905,-0.008259079279195447,-0.020000000000019707,-0.00600000000000434,-0.0053757115038310785
1577,2014-07-06,-0.01999999999998181,-0.025348923029195447,-0.010000000000000378,-0.018999999999999052,-0.005365420975783025
1578,2014-07-07,-0.01999999999998181,-0.028278610529195447,-0.010000000000000378,-0.01899999999999763,-0.0063650680489302745
1579,2014-07-08,-0.010000000000047748,-0.009080356428647463,-0.02000000000000455,-0.009000000000009273,-0.012670447409347106
1580,2014-07-09,0.0,0.0055985986494775375,-0.010000000000023388,-0.00200000000000656,-0.0023161048057112844
1581,2014-07-10,0.010000000000047748,0.017317348649477537,0.0,0.011000000000006102,0.015010673651159878
1582,2014-07-11,0.03999999999996362,0.008481157597673317,0.010000000000033538,0.008000000000010676,0.009472019211967438
1583,2014-07-12,0.020000000000038654,-0.009845993341695447,0.029999999999972715,0.010000000000005116,0.015378760417987644
1584,2014-07-13,0.01999999999998181,-0.014850876154195447,-0.009999999999990905,-0.005999999999994866,-0.0053917745774967754
1585,2014-07-14,0.0,-0.028278610529195447,-0.020000000000000757,0.0100000000000014,-0.006699385289335139
1586,2014-07-15,0.0,-0.005862104121076683,0.01999999999998181,0.01099999999999831,-0.002299910926135749
1587,2014-07-16,-0.01999999999998181,0.0014010794726733167,-0.010000000000019327,0.003999999999995206,-0.011133071221999595
1588,2014-07-17,-0.010000000000047748,0.002727248845804553,-0.010000000000019327,-0.011999999999998852,-0.005238970730973815
1589,2014-07-18,-0.009999999999990905,-0.018052524397397463,-0.020000000000038654,-0.01999999999999192,-0.013448989664736465
1590,2014-07-19,-0.01999999999998181,-0.019367477716695447,-0.01999999999998181,-0.01799999999998816,-0.01729163947342205
1591,2014-07-20,-0.01999999999998181,-0.019611618341695447,-0.01999999999999399,-0.016000000000003872,-0.014943511459604134
1592,2014-07-21,-0.010000000000047748,-0.015139447871076683,-0.02000000000000248,-0.014999999999994634,-0.01682379642069316
1593,2014-07-22,-0.01999999999998181,-0.007648727716695447,-0.010000000000023388,-0.014000000000015519,-0.010282878139826418
1594,2014-07-23,0.0,0.006633498845804553,0.020000000000010232,0.013000000000009022,0.007939458193204922
1595,2014-07-24,0.0,0.016049516972673317,0.010000000000025011,0.007000000000016371,0.018458271981403162
1596,2014-07-25,-0.009999999999990905,0.004635942753923317,-0.010000000000047748,-0.002999999999995377,0.002353655790404863
1597,2014-07-26,-0.009999999999990905,-0.028888962091695447,0.009999999999990905,-0.011000000000003776,-0.009294436203342518
1598,2014-07-27,0.009999999999990905,0.03410201661822754,-0.009999999999990905,0.019000000000000482,0.014950622796170042
1599,2014-07-28,0.0,0.027205043961977537,0.030000000000010612,0.016999999999997992,0.012039482828111752
1600,2014-07-29,-0.009999999999990905,0.03553634279010254,0.010000000000013642,0.01700000000000398,0.013853536420772814
1601,2014-07-30,0.009999999999990905,0.014204555680727537,0.010000000000019327,0.02099999999998848,0.012481668782117084
1602,2014-07-31,0.029999999999972715,0.03410201661822754,0.0,0.027999999999998266,0.025394949407483842
1603,2014-08-01,0.03000000000002956,0.027646196660173317,-0.009999999999990905,0.016000000000002772,0.02522885233534195
1604,2014-08-02,0.01999999999998181,0.018735063847673317,-0.010000000000047748,0.008000000000003688,0.001348611159134367
1605,2014-08-03,0.009999999999990905,-0.012287399591695447,0.0,-0.01000000000000301,-0.01062867343634591
1606,2014-08-04,0.0,-0.0018948189648266833,-0.009999999999990905,-0.009000000000007379,-0.013863908158182406
1607,2014-08-05,0.010000000000047748,0.08116012208697754,0.020000000000010232,0.020000000000001704,0.013778663019144087
1608,2014-08-06,0.01999999999998181,0.05877412634767332,0.010000000000013642,0.013000000000001182,0.038207659947040465
1609,2014-08-07,0.0,0.06834273927447754,0.02000000000000455,0.019999999999998404,0.042885609888062
1610,2014-08-08,-0.009999999999990905,-0.0016506783398266833,-0.009999999999990905,-0.018000000000017072,-0.006049015315227525
1611,2014-08-09,-0.03000000000002956,-0.011735385725522463,-0.02000000000000455,-0.01100000000000284,-0.009883093494112549
1612,2014-08-10,-0.01999999999998181,-0.022874301741147463,-0.01999999999998181,-0.02000000000000834,-0.01012833872566209
1613,2014-08-11,-0.01999999999998181,-0.021808883966695447,-0.01999999999999399,-0.01599999999999371,-0.014407053574387624
