,Date,DValue,DValue_predicted_LR,DValue_predicted_DT,DValue_predicted_RF,DValue_predicted_GBR
1345,2013-11-16,0.0,-0.001828540310098603,0.009999999999990905,0.013000000000001437,0.007965802747562152
1346,2013-11-17,0.0,0.0024676284529654424,-0.010000000000007146,0.0019999999999992637,0.0020331604395564854
1347,2013-11-18,-0.009999999999990905,-0.016049731716348603,0.0,-0.005999999999998298,-0.008046575324271827
1348,2013-11-19,-0.009999999999990905,-0.014854908331554117,0.009999999999990905,-0.01599999999999476,-0.008605383714399567
1349,2013-11-20,0.0,0.015479564324695883,0.029999999999972715,0.03500000000000085,0.011837884146394783
1350,2013-11-21,0.01999999999998181,0.014564036980945883,-0.009999999999990905,0.011000000000003259,0.004968482511402555
1351,2013-11-22,0.01999999999998181,0.03176450345296544,0.020000000000038654,0.025000000000003225,0.019857448457201464
1352,2013-11-23,0.020000000000038654,0.015749584689901397,0.020000000000010232,0.017000000000004435,0.02062389247665636
1353,2013-11-24,0.06999999999999318,0.07743024791844588,0.10000000000000853,0.07699999999999013,0.0780544989961282
1354,2013-11-25,0.07999999999998408,0.0555445065649014,0.06999999999999318,0.0709999999999971,0.0743741992796184
1355,2013-11-26,0.05000000000001137,0.0423609128149014,-0.010000000000005116,0.07099999999998588,0.04194746682958925
1356,2013-11-27,0.009999999999990905,0.008143897984215442,0.01999999999998181,0.015000000000004926,0.013624951090152179
1357,2013-11-28,0.0,0.0062632557309458825,0.01999999999998181,0.005000000000006757,0.011547277918757488
1358,2013-11-29,-0.009999999999990905,-0.010312427028848603,0.0,0.014999999999997553,-0.0034726491357151617
1359,2013-11-30,-0.020000000000038654,-0.022824634060098603,0.0,-0.01899999999999877,-0.021184554117953468
1360,2013-12-01,-0.029999999999972715,-0.025597095831554117,-0.020000000000003126,-0.02299999999999717,-0.022256602957269445
1361,2013-12-02,-0.03000000000002956,-0.026085377081554117,-0.01999999999998181,-0.024000000000003123,-0.015618092169495364
1362,2013-12-03,-0.03999999999996362,-0.025449145778848603,-0.029999999999972715,-0.024999999999999432,-0.023497366989909594
1363,2013-12-04,-0.03000000000002956,-0.0323461184350986,-0.03999999999999204,-0.03299999999998988,-0.03402459652508474
1364,2013-12-05,-0.03999999999996362,-0.0346654543725986,-0.03999999999996362,-0.0339999999999973,-0.03394416575365228
1365,2013-12-06,-0.03000000000002956,-0.03749895130030412,-0.030000000000001137,-0.03299999999999985,-0.03394416575365228
1366,2013-12-07,-0.03999999999996362,-0.03371477161280412,-0.030000000000001137,-0.03499999999999958,-0.0352144227785904
1367,2013-12-08,-0.040000000000020464,-0.03597307239405412,-0.03999999999999678,-0.03399999999999324,-0.034721491042162364
1368,2013-12-09,-0.03000000000002956,-0.0322240481225986,-0.040000000000020464,-0.032000000000007675,-0.032434225276722364
1369,2013-12-10,-0.03999999999996362,-0.04550600435953456,-0.030000000000001137,-0.03000000000000606,-0.0344360578660407
1370,2013-12-11,-0.03000000000002956,-0.04195451770655412,-0.029999999999972715,-0.030000000000005002,-0.028856485249049435
1371,2013-12-12,-0.029999999999972715,-0.031003344997598603,-0.029999999999991662,-0.03400000000000665,-0.026372984686312342
1372,2013-12-13,-0.040000000000020464,-0.0363744387475986,-0.01999999999998181,-0.02900000000000037,-0.03111490779081018
1373,2013-12-14,-0.029999999999972715,-0.04201555286280412,-0.020000000000007647,-0.031000000000013527,-0.02811973446690622
1374,2013-12-15,-0.03000000000002956,-0.0374730715600986,-0.03000000000002956,-0.01699999999999651,-0.02966963935598245
1375,2013-12-16,-0.01999999999998181,-0.03970766451578456,-0.030000000000001137,-0.03000000000001545,-0.030487825446214048
1376,2013-12-17,-0.03000000000002956,-0.03914690051905412,-0.01999999999998181,-0.027999999999993686,-0.026310661254805242
1377,2013-12-18,-0.029999999999972715,-0.04183244739405412,-0.03000000000002956,-0.02900000000001421,-0.026991179290877836
1378,2013-12-19,-0.01999999999998181,-0.0328343996850986,-0.01999999999999318,-0.021999999999994715,-0.019097440568888777
1379,2013-12-20,-0.03000000000002956,-0.0342382082788486,-0.030000000000001137,-0.026999999999989182,-0.02331596920758646
1380,2013-12-21,-0.029999999999972715,-0.029625416144054117,-0.03000000000002956,-0.02200000000000982,-0.018170038386650537
1381,2013-12-22,-0.020000000000038654,-0.020786766078284558,-0.020000000000024443,-0.016000000000004948,-0.01300207396694251
1382,2013-12-23,-0.01999999999998181,-0.020176414515784558,-0.020000000000010232,-0.028000000000006575,-0.018647992735663324
1383,2013-12-24,-0.01999999999998181,-0.017551902797034558,-0.020000000000003126,-0.02600000000001106,-0.01620060808178863
1384,2013-12-25,-0.020000000000038654,-0.012936938747598603,0.009999999999990905,-0.015000000000000378,-0.01019037086766685
1385,2013-12-26,0.010000000000047748,0.0075449940121958825,-0.009999999999990905,0.008000000000007921,0.0004012338195548594
1386,2013-12-27,0.060000000000002274,0.025672435418445883,0.010000000000047748,0.04000000000000877,0.02344410492972437
1387,2013-12-28,0.08999999999997499,0.025050636265465442,0.03999999999999204,0.011000000000006102,0.022510221285582666
1388,2013-12-29,0.060000000000002274,0.0051646229184458825,0.020000000000010232,-0.004999999999989768,0.023766460754512924
1389,2013-12-30,0.05000000000001137,0.0528589596899014,0.020000000000010232,0.057000000000001695,0.041734234426725574
1390,2013-12-31,0.05000000000001137,0.0587183346899014,0.029999999999972715,0.050999999999989346,0.06252829483313738
1391,2014-01-01,0.029999999999972715,0.0436426510961514,0.04999999999999242,0.07200000000000273,0.06497389862741262
1392,2014-01-02,0.0,-0.0018658676407845576,0.0,0.013000000000002388,0.009443617678144067
1393,2014-01-03,0.0,-0.0039906505190541175,0.0,0.01500000000000341,0.020894660713785616
1394,2014-01-04,-0.009999999999990905,-0.006406177028848603,-0.009999999999990905,0.011999999999999981,0.020894660713785616
1395,2014-01-05,0.01999999999998181,0.025050636265465442,0.15999999999996817,0.04899999999999466,0.05174954891649973
1396,2014-01-06,0.10000000000002274,0.05863141979344588,0.11000000000001364,0.07199999999999421,0.06690317916314291
1397,2014-01-07,0.11000000000001364,0.0518823971899014,0.0700000000000216,0.05499999999998724,0.08093515297410939
1398,2014-01-08,0.05999999999994543,0.023806225314901397,0.009999999999990905,0.019000000000008867,0.023315438263005476
1399,2014-01-09,0.03000000000002956,0.025393139377401397,-0.009999999999990905,0.0040000000000057,0.013382134964281717
1400,2014-01-10,0.009999999999990905,0.009157787814901397,0.030000000000001137,0.013000000000008883,0.0050295923423822764
1401,2014-01-11,0.0,-0.008847583278848603,-0.010000000000002274,0.0,-0.00603564547706157
1402,2014-01-12,-0.01999999999998181,-0.011753562953284558,-0.020000000000000757,-0.009000000000005151,-0.007277617625758756
1403,2014-01-13,-0.020000000000038654,-0.009885180935098603,-0.01999999999999805,-0.01800000000000341,-0.009274545218581096
1404,2014-01-14,-0.01999999999998181,-0.018528465297034558,-0.020000000000017337,-0.02100000000000225,-0.012937267509458832
1405,2014-01-15,-0.01999999999998181,-0.003049243435098603,0.0,0.0020000000000067073,0.0010077036802405748
1406,2014-01-16,0.0,0.0041270252621958825,0.0,0.010000000000000526,-0.0036373250408273097
1407,2014-01-17,-0.009999999999990905,0.0034441909529654424,0.0,0.0020000000000046235,-0.003473626344315844
1408,2014-01-18,0.0,-0.004392016872598603,0.020000000000010232,0.010000000000003492,-0.002292603690758076
1409,2014-01-19,0.029999999999972715,0.007472511265465442,0.020000000000010232,0.014999999999998358,0.005892731026491492
1410,2014-01-20,0.07999999999998408,0.05739926907796544,0.0400000000000091,0.07199999999999515,0.0667863218536929
1411,2014-01-21,0.09000000000003183,0.0444361081274014,0.01999999999998181,0.05100000000000382,0.030364364442429917
1412,2014-01-22,0.060000000000002274,0.05503034557469588,0.09000000000003183,0.06100000000000515,0.07467709086044445
1413,2014-01-23,0.029999999999972715,0.0046153065121958825,0.020000000000019707,0.021000000000002593,0.032502677770871735
1414,2014-01-24,0.020000000000038654,0.014979835484215442,0.009999999999990905,0.04400000000000072,0.0263458480417059
1415,2014-01-25,0.009999999999990905,0.023219581577965442,0.020000000000019707,0.051000000000003355,0.03182728594848482
1416,2014-01-26,0.0,0.017946850314901397,0.0,0.005999999999995016,0.008046246530066576
1417,2014-01-27,0.0,-0.002011645778848603,-0.009999999999990905,-0.001999999999995339,0.0022473400875595993
1418,2014-01-28,-0.009999999999990905,-0.022092212185098603,-0.010000000000019327,-0.000999999999993812,-0.0022571845603712535
1419,2014-01-29,-0.010000000000047748,-0.030296802862804117,-0.010000000000009853,-0.009000000000002738,-0.010684417050261161
1420,2014-01-30,-0.029999999999972715,-0.022702563747598603,-0.020000000000008046,-0.011000000000003413,-0.013389666200544137
1421,2014-01-31,-0.009999999999990905,-0.004147876247598603,-0.020000000000000757,0.010000000000008447,-0.017574247053711377
1422,2014-02-01,0.0,0.04421567532796544,-0.01999999999998181,0.059999999999996736,0.03405831708396668
1423,2014-02-02,0.029999999999972715,0.0740991940649014,0.05000000000001137,0.07000000000000454,0.06468781516873018
1424,2014-02-03,0.05000000000001137,0.0737329831274014,0.029999999999972715,0.10199999999999818,0.06688153411264797
1425,2014-02-04,0.03000000000002956,0.05045270885594588,0.029999999999972715,0.09499999999999406,0.05234082822602614
1426,2014-02-05,0.01999999999998181,0.021216869012195883,0.009999999999990905,0.037000000000000456,0.02127649863425339
1427,2014-02-06,0.009999999999990905,-0.005978930935098603,0.009999999999990905,0.010000000000000316,0.02024224943819154
1428,2014-02-07,0.0,-0.012535572394054117,0.020000000000019707,0.021999999999996977,0.025359012396744648
1429,2014-02-08,0.03000000000002956,0.008765697137195883,0.07999999999998408,0.06499999999999914,0.05503985018855269
1430,2014-02-09,0.07999999999998408,0.022742747918445883,0.11000000000001364,0.03600000000000791,0.04032133814969005
1431,2014-02-10,0.11000000000001364,0.0402857175024014,0.11000000000001364,0.051000000000003744,0.05970283417468471
1432,2014-02-11,0.12999999999999545,0.07657575573094588,0.0999999999999659,0.09600000000000405,0.11472531809812316
1433,2014-02-12,0.16999999999995907,0.12143659557469588,0.10000000000000853,0.13400000000000603,0.14157774928213585
1434,2014-02-13,0.17000000000001592,0.0996729245336514,0.07999999999998408,0.12599999999998676,0.10755574561034863
1435,2014-02-14,0.11000000000001364,0.08809995267171544,0.05000000000001137,0.08899999999999376,0.11232648849445817
1436,2014-02-15,0.08999999999997499,0.06277036282796544,0.05000000000001137,0.04200000000001296,0.05186733872248343
1437,2014-02-16,0.05000000000001137,0.05686140026219588,0.09000000000000341,0.04400000000001114,0.055565733343736406
1438,2014-02-17,0.05000000000001137,0.0506616940649014,0.060000000000002274,0.07900000000000583,0.056301843133975876
1439,2014-02-18,0.10000000000002274,0.0766626706274014,0.12000000000000455,0.07499999999998944,0.10993618501988817
1440,2014-02-19,0.0999999999999659,0.0633570065649014,0.10000000000000853,0.10399999999999446,0.10349835541184087
1441,2014-02-20,0.060000000000002274,0.0501123776586514,0.010000000000047748,0.09900000000000375,0.058969163048398394
1442,2014-02-21,0.060000000000002274,0.030848976109215442,0.040000000000020464,0.05200000000000955,0.05294816646712222
1443,2014-02-22,0.05000000000001137,0.030116554234215442,0.06999999999999318,0.06399999999999509,0.0550628379809768
1444,2014-02-23,0.01999999999998181,0.015662669793445883,0.060000000000002274,0.047000000000007466,0.018634283174860426
1445,2014-02-24,0.009999999999990905,0.016028880730945883,0.05000000000001137,0.04500000000001023,0.02127839554780066
1446,2014-02-25,0.0,0.006228100314901397,0.009999999999990905,0.03900000000000432,0.006598336261043089
1447,2014-02-26,-0.029999999999972715,-0.022678855922034558,-0.039999999999997725,-0.02800000000000665,-0.025327868893437563
1448,2014-02-27,-0.040000000000020464,-0.027341235622598603,-0.03999999999998257,-0.03199999999997421,-0.03276145204754745
1449,2014-02-28,-0.03999999999996362,-0.0329564699975986,-0.03999999999998257,-0.04299999999999741,-0.03774314642916655
1450,2014-03-01,-0.05000000000001137,-0.03897524264078456,-0.050000000000005054,-0.05000000000000058,-0.049176860465812725
1451,2014-03-02,-0.05000000000001137,-0.04628801380030412,-0.05000000000001137,-0.05000000000000435,-0.05418935682647016
1452,2014-03-03,-0.05000000000001137,-0.0422338137475986,-0.060000000000002274,-0.05600000000000591,-0.05718409112199378
1453,2014-03-04,-0.060000000000002274,-0.04575014498453456,-0.06999999999999318,-0.060999999999998875,-0.05568104322159178
1454,2014-03-05,-0.06999999999999318,-0.05258608248453456,-0.060000000000002274,-0.060000000000002274,-0.05471319904878283
1455,2014-03-06,-0.06999999999999318,-0.0489476809350986,-0.06999999999999318,-0.05900000000000318,-0.05899472733719954
1456,2014-03-07,-0.060000000000002274,-0.05087709810953456,-0.060000000000002274,-0.0579999999999931,-0.058514549347339496
1457,2014-03-08,-0.060000000000002274,-0.04494524036280412,-0.060000000000002274,-0.051999999999996195,-0.057606565881146876
1458,2014-03-09,-0.060000000000002274,-0.04074526217203456,-0.060000000000002274,-0.05400000000000345,-0.05040343544279205
1459,2014-03-10,-0.040000000000020464,-0.0418676028100986,-0.060000000000002274,-0.05400000000000441,-0.05661065187758967
1460,2014-03-11,-0.049999999999954525,-0.03737688098780412,-0.0500000000000062,-0.050000000000005686,-0.049590598046383556
1461,2014-03-12,-0.05000000000001137,-0.03908586536280412,-0.050000000000005054,-0.04700000000000243,-0.04820566542822184
1462,2014-03-13,-0.05000000000001137,-0.03395891223780412,-0.04999999999998295,-0.0490000000000066,-0.04907935443088674
1463,2014-03-14,-0.05000000000001137,-0.0373510012475986,-0.04999999999998295,-0.0499999999999971,-0.04916098511456163
1464,2014-03-15,-0.03999999999996362,-0.03279924426905412,-0.039999999999988885,-0.03800000000000135,-0.0488784467830064
1465,2014-03-16,-0.040000000000020464,-0.04183244739405412,-0.03000000000002956,-0.037999999999998986,-0.04243763100317249
1466,2014-03-17,-0.03000000000002956,-0.04427385364405412,-0.039999999999988885,-0.035999999999991546,-0.03499158962358923
1467,2014-03-18,-0.03999999999996362,-0.03853654895655412,-0.030000000000015348,-0.031999999999993,-0.03224436599628287
1468,2014-03-19,-0.03000000000002956,-0.03865861926905412,-0.03999999999996362,-0.03599999999999496,-0.03131509957598378
1469,2014-03-20,-0.029999999999972715,-0.03957414661280412,-0.03999999999996362,-0.027999999999996417,-0.0316509370283757
1470,2014-03-21,-0.01999999999998181,-0.04404116060953456,-0.03999999999996362,-0.029999999999999465,-0.033559921985502346
1471,2014-03-22,-0.03000000000002956,-0.04659318958155412,-0.01999999999998181,-0.02599999999999042,-0.03363923769779073
1472,2014-03-23,-0.01999999999998181,-0.0438207278100986,-0.020000000000006173,-0.028999999999989062,-0.03584891224227864
1473,2014-03-24,0.0,-0.015465259894054117,-0.02000000000000455,-0.013999999999996742,-0.013378288520403743
1474,2014-03-25,0.009999999999990905,-0.006528247341348603,-0.01999999999998181,-0.008000000000001567,0.002749210314522782
1475,2014-03-26,0.009999999999990905,0.001955639377401397,-0.01999999999998181,-0.005000000000002458,0.00560186203246038
1476,2014-03-27,-0.01999999999998181,-0.023716453578284558,-0.020000000000010232,-0.017000000000000338,-0.01109017595198951
1477,2014-03-28,-0.03000000000002956,-0.03200578723780412,-0.030000000000010612,-0.008999999999991815,-0.009972913878306844
1478,2014-03-29,-0.029999999999972715,-0.025181297328284558,-0.030000000000015348,-0.02200000000000789,-0.015309239298837686
1479,2014-03-30,-0.03000000000002956,-0.029686451300304117,-0.01999999999998181,-0.02199999999999511,-0.0252197990032539
1480,2014-03-31,-0.029999999999972715,-0.026975024685098603,-0.009999999999990905,-0.029000000000006777,-0.03419501486335137
1481,2014-04-01,-0.03000000000002956,-0.030026782497598603,-0.009999999999990905,-0.02900000000000687,-0.034817320380607336
1482,2014-04-02,-0.029999999999972715,-0.03206682239405412,-0.009999999999990905,-0.027000000000004347,-0.03249156786375876
1483,2014-04-03,-0.03000000000002956,-0.03567934420328456,-0.009999999999990905,-0.030000000000001255,-0.03157931278923395
1484,2014-04-04,-0.01999999999998181,-0.04164934192530412,-0.030000000000001137,-0.02600000000000005,-0.03244486959652671
1485,2014-04-05,-0.040000000000020464,-0.03323793795328456,-0.029999999999998552,-0.0249999999999942,-0.03263717880921508
1486,2014-04-06,-0.029999999999972715,-0.020810473903848603,-0.03000000000002956,-0.024999999999999523,-0.028980722047411707
1487,2014-04-07,-0.01999999999998181,-0.012302879359534558,-0.009999999999990905,-0.011000000000000891,-0.009920688510422077
1488,2014-04-08,-0.03000000000002956,-0.021091941859534558,-0.029999999999998552,-0.02200000000000139,-0.02666679261661491
1489,2014-04-09,-0.01999999999998181,-0.013950828578284558,-0.009999999999990905,-0.005999999999998779,-0.012827726372425718
1490,2014-04-10,-0.03000000000002956,-0.019284594997598603,-0.029999999999972715,-0.012999999999991019,-0.021764573532985096
1491,2014-04-11,-0.01999999999998181,-0.026120532497598603,-0.03000000000002956,-0.02800000000000024,-0.029125983878422714
1492,2014-04-12,-0.029999999999972715,-0.03322649036280412,-0.009999999999990905,-0.025999999999991703,-0.02515024862482186
1493,2014-04-13,-0.020000000000038654,-0.03957414661280412,-0.03000000000002956,-0.028999999999991706,-0.02932865824147492
1494,2014-04-14,-0.029999999999972715,-0.03738832857828456,-0.01999999999998181,-0.028999999999986575,-0.024642303490344644
1495,2014-04-15,-0.03000000000002956,-0.0334447512475986,-0.029999999999998552,-0.024000000000000764,-0.029305091351954
1496,2014-04-16,-0.029999999999972715,-0.030759204372598603,-0.00999999999999659,-0.02399999999999549,-0.024077301863270954
1497,2014-04-17,-0.03000000000002956,-0.03397035982828456,-0.029999999999998552,-0.023000000000004964,-0.02932865824147492
1498,2014-04-18,-0.029999999999972715,-0.0377782473413486,-0.01999999999999602,-0.026999999999996666,-0.02932865824147492
1499,2014-04-19,-0.03000000000002956,-0.0356420168725986,-0.020000000000006173,-0.02800000000000316,-0.03124343164188831
1500,2014-04-20,-0.01999999999998181,-0.018063891872598603,-0.029999999999998552,-0.02600000000000947,-0.027780037094357966
1501,2014-04-21,-0.01999999999998181,-0.016697410609534558,-0.01999999999998181,-0.020000000000005576,-0.02259774887615885
1502,2014-04-22,-0.009999999999990905,-0.0023541488907845576,0.020000000000010232,0.01500000000000139,0.004723391262452562
1503,2014-04-23,0.0,-0.0035138168595345576,-0.009999999999990905,-0.014000000000002932,-0.006231882694773447
1504,2014-04-24,0.0,-0.009396899685098603,-0.010000000000000378,-0.009999999999997726,-0.010094157940202065
1505,2014-04-25,-0.020000000000038654,-0.025632251247598603,-0.010000000000000378,-0.011000000000001783,-0.019104004435286436
1506,2014-04-26,-0.029999999999972715,-0.024010181769054117,-0.01999999999999318,-0.01099999999999672,-0.018921650738644664
1507,2014-04-27,0.009999999999990905,-0.025719166144054117,-0.029999999999972715,-0.020000000000000448,-0.017577886401523142
1508,2014-04-28,0.01999999999998181,0.017848487827965442,-0.009999999999990905,0.012999999999994145,0.0008933945365062425
1509,2014-04-29,0.009999999999990905,0.027102123752401397,-0.020000000000015915,0.010999999999999796,0.012571094935260263
1510,2014-04-30,-0.009999999999990905,0.05301618541844588,0.0,0.024999999999990752,0.016722933850307767
1511,2014-05-01,-0.009999999999990905,-0.0021595958315541175,0.03000000000002956,0.001999999999997369,0.002872950079703608
1512,2014-05-02,-0.009999999999990905,-0.0062489513003041175,0.030000000000001137,0.003000000000003731,-0.004281337833895492
1513,2014-05-03,-0.009999999999990905,-0.0005726817690541175,0.0,0.000999999999999995,-0.0011075595732616412
1514,2014-05-04,-0.020000000000038654,-0.0054554942690541175,-0.029999999999972715,-0.012999999999994663,-0.013221957847200738
1515,2014-05-05,-0.009999999999990905,-0.005490649685098603,-0.020000000000010232,-0.014000000000001438,-0.008899108706950131
1516,2014-05-06,-0.01999999999998181,-0.015500415310098603,-0.020000000000010232,-0.015999999999998526,-0.017495307781456852
1517,2014-05-07,-0.01999999999998181,-0.015770435675304117,-0.020000000000005496,-0.016999999999999564,-0.01728809432627704
1518,2014-05-08,-0.020000000000038654,-0.021970141872598603,-0.00999999999999801,-0.014999999999998504,-0.017720564180246565
1519,2014-05-09,-0.009999999999990905,-0.022606373175304117,-0.01999999999998181,-0.016999999999993527,-0.015828891208482895
1520,2014-05-10,-0.01999999999998181,-0.017540455206554117,-0.009999999999999025,-0.016000000000001523,-0.015828891208482895
1521,2014-05-11,-0.009999999999990905,-0.021336082484534558,-0.01999999999999318,-0.017000000000000064,-0.01657818048699074
1522,2014-05-12,0.0,0.024817943230945883,0.010000000000047748,0.00500000000000577,0.0035083187187985275
1523,2014-05-13,0.01999999999998181,0.031130444064901397,0.040000000000020464,0.021999999999998538,0.011413971354178981
1524,2014-05-14,0.01999999999998181,0.04116391751546544,0.020000000000010232,0.03200000000001021,0.022719517246279183
1525,2014-05-15,0.020000000000038654,0.004274975314901397,0.0,0.015999999999998366,0.0076679538042966015
1526,2014-05-16,0.0,-0.005490649685098603,-0.009999999999990905,7.308390004290288e-15,0.006236337993237716
1527,2014-05-17,-0.010000000000047748,-0.021481860622598603,-0.020000000000010232,0.0020000000000063014,0.0018564590721867054
1528,2014-05-18,-0.01999999999998181,-0.026878834112804117,-0.020000000000038654,-0.008999999999996688,-0.011334846702593398
1529,2014-05-19,-0.01999999999998181,-0.026157859828284558,-0.020000000000015915,-0.012999999999998079,-0.013487877631138531
1530,2014-05-20,-0.03000000000002956,-0.019676685675304117,-0.020000000000010232,-0.018000000000009293,-0.0136113669126415
1531,2014-05-21,-0.01999999999998181,-0.021481860622598603,-0.019999999999998654,-0.016999999999999994,-0.017095376316998225
1532,2014-05-22,-0.01999999999998181,-0.022702563747598603,-0.0199999999999993,-0.01700000000000019,-0.016477025976148973
1533,2014-05-23,-0.020000000000038654,-0.020775318487804117,-0.020000000000000757,-0.020999999999996157,-0.022091281030057506
1534,2014-05-24,-0.009999999999990905,-0.025754321560098603,-0.01999999999999805,-0.018999999999999302,-0.01782028454462038
1535,2014-05-25,-0.01999999999998181,-0.024509910609534558,-0.019999999999998654,-0.015999999999998286,-0.01657818048699074
1536,2014-05-26,-0.009999999999990905,-0.025963306769054117,-0.01999999999999805,-0.020000000000005326,-0.01742006839061948
1537,2014-05-27,-0.009999999999990905,-0.013791430935098603,-0.009999999999999025,-0.014000000000002422,-0.013461832662763051
1538,2014-05-28,-0.010000000000047748,-0.018162254359534558,-0.01999999999999318,-0.012999999999998254,-0.015456991885332219
1539,2014-05-29,-0.009999999999990905,-0.003293384060098603,0.0,-0.008999999999996055,-0.006483905532948513
1540,2014-05-30,-0.009999999999990905,-0.0031971934878041175,0.03000000000002956,-0.005999999999999157,-0.0025674033427601083
1541,2014-05-31,-0.009999999999990905,0.0005259510434458825,0.020000000000006173,-0.002000000000002783,-0.0023935362523824716
1542,2014-06-01,-0.009999999999990905,-0.013512134894054117,-0.020000000000010232,-0.0069999999999946425,-0.005222575836859728
1543,2014-06-02,-0.009999999999990905,-0.028465748175304117,-0.020000000000010232,-0.01800000000000706,-0.014110770927332645
1544,2014-06-03,-0.020000000000038654,-0.023472312953284558,-0.020000000000010232,-0.0139999999999981,-0.013056255623883002
1545,2014-06-04,-0.01999999999998181,-0.023045066859534558,-0.020000000000005496,-0.017000000000003124,-0.014080385141887844
1546,2014-06-05,-0.009999999999990905,-0.021873951300304117,-0.020000000000010232,-0.014999999999997519,-0.012860318718928551
1547,2014-06-06,-0.01999999999998181,-0.025242332484534558,-0.010000000000005116,-0.012999999999996964,-0.015389553443798137
1548,2014-06-07,-0.010000000000047748,-0.021054614528848603,-0.009999999999990905,-0.01799999999999896,-0.014883931171377505
1549,2014-06-08,-0.01999999999998181,-0.017429832484534558,-0.009999999999999025,-0.01700000000000345,-0.01339722583140992
1550,2014-06-09,-0.009999999999990905,-0.021873951300304117,-0.009999999999990905,-0.014999999999999066,-0.015648985714087814
1551,2014-06-10,-0.009999999999990905,-0.017796043422034558,-0.01999999999998181,-0.01599999999999787,-0.014222948243704712
1552,2014-06-11,-0.020000000000038654,-0.024265769984534558,-0.009999999999990905,-0.016000000000001978,-0.015648985714087814
1553,2014-06-12,-0.009999999999990905,-0.023766041144054117,-0.019999999999992468,-0.016000000000004847,-0.013720939759518502
1554,2014-06-13,-0.009999999999990905,-0.015866626247598603,-0.010000000000003086,-0.014000000000003463,-0.012266625914751894
1555,2014-06-14,-0.009999999999990905,-0.017174244269054117,-0.009999999999999025,-0.011999999999999395,-0.013177168383222457
1556,2014-06-15,-0.009999999999990905,-0.017490867640784558,-0.009999999999990905,-0.007999999999998994,-0.010869048531046307
1557,2014-06-16,-0.009999999999990905,-0.03212785755030412,-0.009999999999997726,-0.011000000000002159,-0.012940007931991659
1558,2014-06-17,-0.010000000000047748,-0.03232241060953456,-0.009999999999999327,-0.008999999999996153,-0.01283463567926879
1559,2014-06-18,-0.009999999999990905,-0.03615617786280412,-0.010000000000002274,-0.01299999999999841,-0.01209981732483236
1560,2014-06-19,-0.01999999999998181,-0.027097094997598603,-0.01000000000000444,-0.011999999999995273,-0.013008903608909357
1561,2014-06-20,-0.009999999999990905,-0.027367115362804117,-0.009999999999990905,-0.010999999999999415,-0.013946761473642936
1562,2014-06-21,-0.009999999999990905,-0.024132252081554117,-0.009999999999990905,-0.010999999999994663,-0.013830858300553726
1563,2014-06-22,-0.020000000000038654,-0.025303367640784558,-0.009999999999990905,-0.0179999999999968,-0.014859541031586711
1564,2014-06-23,-0.009999999999990905,-0.023582935675304117,-0.0199999999999993,-0.010999999999997824,-0.013629454507980997
1565,2014-06-24,-0.009999999999990905,0.013087745640465442,-0.01999999999998181,-0.005999999999995892,-0.0030223081406698725
1566,2014-06-25,0.01999999999998181,0.05196714017171544,0.0400000000000091,0.019000000000003427,0.020177906177775148
1567,2014-06-26,0.03000000000002956,0.07242536510594588,0.020000000000000757,0.04000000000000348,0.02727700888964856
1568,2014-06-27,0.01999999999998181,0.0327173581274014,0.030000000000010612,0.001999999999998181,0.011172244151950134
1569,2014-06-28,0.009999999999990905,0.006594311252401397,0.0,0.003000000000003362,0.007551289354842537
1570,2014-06-29,0.009999999999990905,-0.002255786403848603,-0.009999999999990905,-0.004000000000001379,-0.0014105731139471649
1571,2014-06-30,0.03000000000002956,0.08053159329671544,0.03999999999996362,0.06100000000000657,0.05856503169522448
1572,2014-07-01,0.040000000000020464,0.09055280651219588,0.01999999999998181,0.0420000000000158,0.043466546271804164
1573,2014-07-02,0.03999999999996362,0.08138608548421544,0.01999999999998181,0.036000000000001364,0.03945842193818505
1574,2014-07-03,0.009999999999990905,0.007167335484215442,-0.009999999999990905,0.009000000000013253,0.004264826374966181
1575,2014-07-04,0.0,0.011989112827965442,0.010000000000005116,0.0030000000000025527,0.003300786340871555
1576,2014-07-05,-0.009999999999990905,0.009437083855945883,0.0,9.947598300641402e-15,0.001412177557672995
1577,2014-07-06,-0.009999999999990905,-0.015526295050304117,-0.02000000000000455,-0.008999999999996051,-0.011371561272199087
1578,2014-07-07,-0.009999999999990905,-0.019650805935098603,-0.009999999999990905,-0.017999999999997608,-0.013417626550288003
1579,2014-07-08,-0.009999999999990905,-0.008091453578284558,-0.009999999999990905,-0.016999999999996906,-0.013202233071542882
1580,2014-07-09,-0.009999999999990905,-0.002316821560098603,-0.020000000000038654,-0.011000000000005122,-0.006191907845860209
1581,2014-07-10,0.0,0.012965675327965442,-0.010000000000002274,0.006999999999997708,0.0037642861420255046
1582,2014-07-11,0.029999999999972715,0.009523998752401397,-0.009999999999990905,0.005999999999994858,0.010963315827323112
1583,2014-07-12,0.01999999999998181,-0.0005841293595345576,-0.01999999999998181,0.013000000000008071,0.0023955859444349708
1584,2014-07-13,0.020000000000038654,-0.006406177028848603,0.0,0.0009999999999980892,-0.002749305843149137
1585,2014-07-14,0.0,-0.013939380987804117,-0.009999999999990905,0.015999999999993405,-0.0012951121465354484
1586,2014-07-15,0.0,0.0004649158871958825,0.0,0.011999999999998703,0.007037479195758069
